Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
Missing Anomaly,Missing in 2022,0.0,14970.57,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14970.58,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,72.1,14971.82,14965.859341961486,1.03,0.532,0.594,7.0,metal loss,Metal Loss,13.0,20.0,0.5,External,External,10,127.70346758094638,55.0,High
Uncertain Match (Medium),Matched,69.6,14971.85,14968.883026426169,1.32,0.256,1.943,9.0,metal loss,Metal Loss,13.0,22.0,0.344,External,External,10,127.70346758094638,55.0,High
Missing Anomaly,Missing in 2022,0.0,14972.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14972.34,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14972.35,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14973.7,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14974.16,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14974.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,85.0,15015.82,15010.56833292576,1.76,5.836,0.482,12.0,metal loss,Metal Loss,15.0,27.0,0.344,External,External,10,127.70346758094638,55.0,High
Verified Match,Matched,88.1,15024.47,15021.910930534188,0.88,5.795,0.119,6.0,metal loss,Metal Loss,11.0,17.0,0.344,External,External,10,127.70346758094638,55.0,High
Verified Match,Matched,89.1,15024.48,15021.884716530829,1.03,5.836,0.165,7.0,metal loss,Metal Loss,10.0,17.0,0.344,External,External,10,127.70346758094638,55.0,High
Verified Match,Matched,89.1,15024.49,15021.921012843171,0.74,5.813,-0.119,5.0,metal loss,Metal Loss,10.0,15.0,0.344,External,External,10,127.70346758094638,55.0,High
Verified Match,Matched,85.4,15026.16,15023.498894199369,1.62,5.763,0.115,11.0,metal loss,Metal Loss,11.0,22.0,0.344,External,External,10,127.70346758094638,55.0,High
Verified Match,Matched,83.9,15049.79,15056.196830469493,2.65,5.786,0.915,18.0,metal loss,Metal Loss,13.0,31.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15052.42,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15053.37,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15053.89,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15054.91,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,79.5,15054.95,15046.326249972915,1.32,5.786,1.065,9.0,metal loss,Metal Loss,18.0,27.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15055.17,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15055.67,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15055.7,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15056.04,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15056.15,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,69.0,15059.49,15066.34870738676,-0.74,5.637,0.047,-5.0,metal loss,Metal Loss,17.0,12.0,0.344,External,External,11,75.88550680852495,31.0,High
Verified Match,Matched,96.2,15061.44,15061.976009979848,0.15,5.763,0.35,1.0,metal loss,Metal Loss,15.0,16.0,0.344,External,External,11,75.88550680852495,31.0,High
Uncertain Match (Medium),Matched,75.5,15069.47,15067.241999962853,1.32,5.678,0.646,9.0,metal loss,Metal Loss,23.0,32.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15069.74,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.0,15073.61,15071.505808432725,2.79,5.805,1.091,19.0,metal loss,Metal Loss,10.0,29.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15073.85,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15074.02,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15074.18,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,82.8,15076.11,15073.61603570334,3.53,5.864,1.431,24.0,metal loss,Metal Loss,10.0,34.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15076.28,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,86.1,15086.08,15084.01291272895,1.32,5.787,0.843,9.0,metal loss,Metal Loss,12.0,21.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15086.22,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,73.8,15086.47,15091.296372739907,0.44,5.834,0.318,3.0,metal loss,Metal Loss,10.0,13.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15086.61,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,88.5,15092.78,15090.761002132793,-0.15,5.817,0.471,-1.0,metal loss,Metal Loss,41.0,40.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15092.97,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15092.99,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,75.4,15093.89,15098.702836920487,0.88,5.712,0.457,6.0,metal loss,Metal Loss,10.0,16.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15093.97,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,63.6,15094.86,15102.927324385311,0.0,5.817,-0.193,0.0,metal loss,Metal Loss,19.0,19.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15094.95,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15095.07,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15095.29,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,60.8,15095.63,15104.461851812872,-0.88,5.822,0.512,-6.0,metal loss,Metal Loss,29.0,23.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15095.94,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15096.31,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15096.88,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15097.09,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15098.37,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15098.86,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,90.0,15104.59,15102.579484725322,0.59,5.793,-0.191,4.0,cluster,Metal Loss,17.0,21.0,0.344,External,External,11,75.88550680852495,31.0,High
Missing Anomaly,Missing in 2022,0.0,15106.27,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,78.8,15184.5,15185.355241494375,1.03,5.718,0.219,7.0,metal loss,Metal Loss,11.0,18.0,0.344,External,External,12,31.083758601578666,7.0,High
Verified Match,Matched,96.9,15184.5,15183.185528600749,1.91,5.781,0.568,13.0,metal loss,Metal Loss,10.0,23.0,0.344,External,External,12,31.083758601578666,7.0,High
Missing Anomaly,Missing in 2022,0.0,15184.54,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15186.2,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,98.1,15263.79,15263.578835756583,0.74,5.671,0.282,5.0,metal loss,Metal Loss,14.0,19.0,0.344,External,External,13,13.085828831979597,7.0,Moderate
Uncertain Match (Medium),Matched,64.7,15275.43,15274.40925206856,0.88,1.427,0.44,6.0,metal loss,Metal Loss,10.0,16.0,0.344,External,External,13,13.085828831979597,7.0,Moderate
Verified Match,Matched,97.6,15275.43,15275.103923157643,0.29,1.526,0.088,2.0,metal loss,Metal Loss,12.0,14.0,0.344,External,External,13,13.085828831979597,7.0,Moderate
Missing Anomaly,Missing in 2022,0.0,15275.44,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15275.45,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,15295.63,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,71.2,15366.08,15365.560608771648,0.59,1.762,-0.272,4.0,metal loss,Metal Loss,12.0,16.0,0.344,External,External,14,12.899087877463899,6.0,Moderate
Verified Match,Matched,94.7,15366.08,15365.691033324902,-0.15,1.778,-0.7,-1.0,metal loss,Metal Loss,15.0,14.0,0.344,External,External,14,12.899087877463899,6.0,Moderate
Verified Match,Matched,89.5,15377.43,15378.1819222189,0.59,1.626,-0.109,4.0,metal loss,Metal Loss,11.0,15.0,0.344,External,External,14,12.899087877463899,6.0,Moderate
Verified Match,Matched,95.1,15377.59,15378.41987235804,0.88,1.656,0.024,6.0,metal loss,Metal Loss,19.0,25.0,0.344,External,External,14,12.899087877463899,6.0,Moderate
Missing Anomaly,Missing in 2022,0.0,15454.72,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.4,15505.12,15506.154332085309,0.44,5.798,0.472,3.0,metal loss,Metal Loss,13.0,16.0,0.344,External,External,15,2.1524376719462452,4.0,Moderate
Verified Match,Matched,81.8,15585.19,15586.655301531648,0.15,5.732,0.082,1.0,metal loss,Metal Loss,21.0,22.0,0.344,External,External,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,67.0,16038.87,16040.237155595014,0.74,5.859,0.04,5.0,metal loss,Metal Loss,13.0,18.0,0.344,External,Internal,16,16.57416904298043,2.0,Moderate
Verified Match,Matched,93.9,16377.71,16379.026655985186,1.47,5.802,0.144,10.0,metal loss,Metal Loss,11.0,21.0,0.344,External,External,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,78.1,16458.49,16459.67125426598,0.74,5.637,-0.047,5.0,metal loss,Metal Loss,12.0,17.0,0.344,External,External,17,1.7674326018059219,4.0,Moderate
Verified Match,Matched,98.4,16460.62,16461.305032257944,-1.62,5.766,0.79,-11.0,metal loss,Metal Loss,36.0,25.0,0.344,External,External,17,1.7674326018059219,4.0,Moderate
Uncertain Match (Medium),Matched,66.5,16532.12,16539.763280503103,-1.76,5.537,-0.487,-12.0,cluster,Metal Loss,29.0,17.0,0.344,External,External,18,7.343024161669746,6.0,Moderate
Uncertain Match (Medium),Matched,68.1,16532.64,16539.58673672741,1.03,5.764,0.31,7.0,metal loss,Metal Loss,12.0,19.0,0.344,External,External,18,7.343024161669746,6.0,Moderate
Missing Anomaly,Missing in 2022,0.0,16538.55,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,71.9,16538.65,16539.694458353253,0.29,5.74,1.322,2.0,metal loss,Metal Loss,12.0,14.0,0.344,External,External,18,7.343024161669746,6.0,Moderate
Uncertain Match (Medium),Matched,75.8,16538.65,16539.36730378588,-0.44,5.668,0.759,-3.0,cluster,Metal Loss,29.0,26.0,0.344,External,External,18,7.343024161669746,6.0,Moderate
Verified Match,Matched,90.9,16538.67,16539.740339786487,-1.62,5.815,0.19,-11.0,metal loss,Metal Loss,35.0,24.0,0.344,External,External,18,7.343024161669746,6.0,Moderate
Verified Match,Matched,85.0,16618.79,16619.792469125143,1.32,5.78,0.281,9.0,metal loss,Metal Loss,12.0,21.0,0.344,External,External,19,1.8252831045683706,3.0,Moderate
Verified Match,Matched,91.1,16620.54,16619.694721723914,1.03,5.843,0.553,7.0,metal loss,Metal Loss,13.0,20.0,0.344,External,External,19,1.8252831045683706,3.0,Moderate
Verified Match,Matched,82.8,16620.54,16621.520004828482,0.74,5.59,-0.016,5.0,metal loss,Metal Loss,10.0,15.0,0.344,External,External,19,1.8252831045683706,3.0,Moderate
Missing Anomaly,Missing in 2022,0.0,16620.54,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,16620.57,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,16620.66,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
